,id,imgFile,x1,x2,y1,y2,class,score
11,18153,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000018153.png,1495,1796,663,859,Car,0.76
147,18201,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000018201.png,472,755,687,872,Car,0.915
29,18223,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000018223.png,540,824,687,915,Car,0.8909999999999999
31,18223,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000018223.png,701,1262,771,1185,Car,0.645
28,18223,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000018223.png,842,1132,688,962,Car,0.927
30,18223,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000018223.png,874,1098,681,855,Car,0.66
135,18267,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000018267.png,748,870,690,782,Car,0.945
27,18674,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018674.png,1239,1463,681,818,Car,0.7070000000000001
48,18739,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018739.png,1216,1577,724,933,Car,0.647
96,18847,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000018847.png,603,791,663,829,Car,0.926
126,18850,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018850.png,909,1176,677,942,Car,0.65
90,19282,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000019282.png,403,727,648,910,Car,0.7559999999999999
91,19282,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000019282.png,118,362,589,738,Truck,0.688
136,19395,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000019395.png,819,911,664,754,Car,0.556
137,19395,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000019395.png,1185,1427,689,847,Car,0.539
135,19395,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000019395.png,1255,1633,727,927,Car,0.665
108,19399,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019399.png,928,1191,698,952,Car,0.865
110,19399,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019399.png,1224,1565,706,917,Car,0.645
109,19399,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019399.png,1329,1872,730,1094,Car,0.6829999999999999
0,19454,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000019454.png,1465,1523,694,816,Pedestrian,0.589
85,19556,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000019556.png,1228,1330,698,871,Pedestrian,0.5870000000000001
23,19645,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019645.png,1457,1541,693,783,Car,0.629
20,19645,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019645.png,1510,1704,693,859,Car,0.971
21,19645,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019645.png,1563,1768,679,853,Car,0.919
22,19645,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019645.png,1625,1821,672,832,Car,0.8440000000000001
52,19745,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000019745.png,551,819,592,837,Car,0.898
141,19993,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000019993.png,735,939,660,840,Car,0.889
142,19993,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000019993.png,1042,1135,687,768,Car,0.785
145,19993,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000019993.png,1206,1330,712,805,Car,0.527
144,19993,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000019993.png,1238,1536,704,899,Car,0.591
143,19993,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000019993.png,1382,1784,749,1033,Car,0.77
13,20290,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000020290.png,955,1099,691,812,Car,0.54
12,20290,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000020290.png,1654,1834,718,1094,Pedestrian,0.872
87,20303,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000020303.png,751,978,513,848,Bus,0.568
86,20303,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000020303.png,459,656,668,831,Car,0.923
62,20346,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000020346.png,294,485,677,829,Car,0.897
63,20346,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000020346.png,1034,1166,702,803,Car,0.731
0,20464,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000020464.png,901,1093,692,850,Car,0.921
93,20528,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020528.png,68,330,680,828,Car,0.8490000000000001
95,20528,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020528.png,593,845,707,858,Car,0.777
94,20528,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020528.png,1235,1494,606,841,Car,0.835
95,20669,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020669.png,23,240,640,786,Car,0.816
96,20669,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020669.png,655,875,680,847,Car,0.6609999999999999
94,20669,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020669.png,1252,1453,700,848,Car,0.888
28,20825,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,905,1174,677,955,Car,0.698
26,20825,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,1147,1274,694,780,Car,0.879
27,20825,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,1483,1865,758,1061,Car,0.8320000000000001
29,20825,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,1709,1920,786,1196,Car,0.536
106,21209,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000021209.png,10,312,906,1208,Car,0.8440000000000001
7,21596,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,1581,1719,765,958,Bicycle,0.539
6,21596,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,1638,1800,799,1012,Bicycle,0.655
5,21596,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,1704,1892,835,1063,Bicycle,0.705
8,21596,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,0,593,705,1129,Car,0.525
4,21596,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,452,761,701,930,Car,0.8420000000000001
155,21603,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000021603.png,1293,1892,144,1072,Truck,0.534
101,21684,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000021684.png,1278,1469,681,828,Car,0.5920000000000001
127,21699,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000021699.png,37,303,647,792,Car,0.7879999999999999
147,21704,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000021704.png,291,501,699,884,Car,0.757
28,21893,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000021893.png,127,516,701,954,Car,0.816
159,22063,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022063.png,14,207,675,828,Car,0.96
162,22063,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022063.png,880,1141,681,919,Car,0.615
160,22063,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022063.png,1243,1497,717,880,Car,0.9570000000000001
161,22063,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022063.png,1368,1743,745,996,Car,0.72
92,22168,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022168.png,982,1172,691,847,Car,0.7659999999999999
93,22168,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022168.png,1371,1627,618,821,VanSUV,0.623
118,22587,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,0,274,696,944,Car,0.981
120,22587,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,32,348,681,853,Car,0.962
127,22587,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,835,1160,686,842,Car,0.521
121,22587,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,921,1225,726,862,Car,0.939
119,22587,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,1046,1395,728,894,Car,0.966
123,22587,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,1111,1461,759,923,Car,0.748
122,22587,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,1343,1725,727,943,Car,0.748
125,22587,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,1436,1854,753,1008,Car,0.5760000000000001
126,22587,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,718,879,669,795,VanSUV,0.535
124,22587,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,835,1160,686,842,VanSUV,0.653
158,22723,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,597,827,678,824,Car,0.821
159,22723,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,1176,1424,686,821,Car,0.705
157,22723,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,1243,1499,710,841,Car,0.861
156,22723,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,1300,1594,713,869,Car,0.952
160,22723,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,1127,1337,672,801,VanSUV,0.633
90,23089,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023089.png,137,514,720,931,Car,0.569
89,23089,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023089.png,878,986,690,923,Pedestrian,0.7859999999999999
63,23124,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000023124.png,1,213,582,761,Truck,0.728
157,23284,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023284.png,915,1086,659,838,Car,0.938
29,23484,/Data/Audi_dataset/20181204_154421/camera/cam_front_center/20181204154421_camera_frontcenter_000023484.png,1423,1865,773,1200,Car,0.537
92,23568,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000023568.png,592,806,695,858,Car,0.545
91,23568,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000023568.png,1204,1525,713,893,Car,0.917
121,23702,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000023702.png,742,869,671,758,Car,0.73
146,23713,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023713.png,856,1035,687,849,Car,0.936
147,23713,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000023713.png,1473,1856,688,967,Car,0.703
129,23793,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000023793.png,1198,1421,719,866,Car,0.914
130,23793,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000023793.png,1436,1868,801,1192,Car,0.5920000000000001
131,23793,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000023793.png,1215,1375,722,836,VanSUV,0.5870000000000001
146,23820,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000023820.png,884,1114,657,859,Car,0.9
73,24060,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,132,380,667,864,Car,0.895
78,24060,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,385,618,630,805,Car,0.596
74,24060,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,557,867,675,935,Car,0.892
76,24060,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,1371,1628,651,782,Car,0.726
77,24060,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,1510,1880,626,850,Car,0.693
75,24060,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,290,411,612,736,VanSUV,0.733
26,24206,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000024206.png,233,460,598,751,Truck,0.664
128,24340,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024340.png,840,1131,683,930,Car,0.937
148,24419,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000024419.png,1739,1873,759,933,Bicycle,0.526
1,24508,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024508.png,932,1165,700,896,Car,0.87
64,24668,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000024668.png,217,542,664,840,Car,0.711
144,24882,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000024882.png,572,800,650,796,Car,0.779
143,25030,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000025030.png,209,585,667,922,Car,0.634
97,25111,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025111.png,376,599,646,778,Car,0.547
96,25111,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025111.png,872,1084,648,847,Car,0.935
129,25289,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000025289.png,0,221,641,922,Car,0.922
130,25289,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000025289.png,189,583,700,957,Car,0.846
113,25329,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000025329.png,523,780,665,835,Car,0.957
83,25708,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000025708.png,415,689,661,851,Car,0.759
43,25715,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025715.png,38,338,696,852,Car,0.9209999999999999
45,25715,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025715.png,201,450,689,815,Car,0.8140000000000001
47,25715,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025715.png,1272,1478,686,820,Car,0.634
