,id,jsonFile,imageFile,2d_bbox,class,height,width,x1,y1,x2,y2
1079,23793,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000023793.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000023793.png,"[402.128753662109, 637.885925292969, 480.667999267578, 810.868896484375]",Pedestrian,1208,1920,402.128754,637.885925,480.667999,810.868896
1080,23793,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000023793.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000023793.png,"[486.297515869141, 643.697814941406, 547.92626953125, 815.235229492188]",Pedestrian,1208,1920,486.297516,643.697815,547.92627,815.235229
1081,23820,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000023820.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000023820.png,"[235.6409, 725.0632, 715.2021, 1030.455]",Car,1208,1920,235.6409,725.0632,715.2021,1030.455
1082,23820,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000023820.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000023820.png,"[669.2208, 711.4954, 843.9386, 833.8086]",Car,1208,1920,669.2208,711.4954,843.9386,833.8086
1083,23820,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000023820.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000023820.png,"[754.2449, 744.3072, 1146.559, 1117.848]",Car,1208,1920,754.2449,744.3072,1146.559,1117.848
1084,23820,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000023820.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000023820.png,"[934.324, 653.7875, 1126.201, 855.3453]",Car,1208,1920,934.324,653.7875,1126.201,855.3453
1085,23820,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000023820.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000023820.png,"[934.9139, 631.519, 1069.802, 781.2179]",Car,1208,1920,934.9139,631.519,1069.802,781.2179
1086,24060,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024060.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,"[-679.9589, 810.0158, 227.7792, 1452.119]",Car,1208,1920,0,810.0158,227.7792,1208
1087,24060,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024060.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,"[127.3082, 687.8635, 401.1955, 905.0848]",Car,1208,1920,127.3082,687.8635,401.1955,905.0848
1088,24060,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024060.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,"[310.9897, 620.5502, 456.0338, 741.2444]",Car,1208,1920,310.9897,620.5502,456.0338,741.2444
1089,24060,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024060.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,"[433.2423, 624.6446, 674.3184, 798.757]",Car,1208,1920,433.2423,624.6446,674.3184,798.757
1090,24060,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024060.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,"[538.8708, 688.1667, 910.0927, 942.9744]",Car,1208,1920,538.8708,688.1667,910.0927,942.9744
1091,24060,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024060.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,"[1258.824, 672.0397, 1552.72, 772.4542]",Car,1208,1920,1258.824,672.0397,1552.72,772.4542
1092,24060,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024060.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,"[1436.262, 608.0141, 1915.786, 855.3915]",Car,1208,1920,1436.262,608.0141,1915.786,855.3915
1093,24060,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024060.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024060.png,"[1654.735, 691.9503, 2185.892, 893.7982]",Car,1208,1920,1654.735,691.9503,1920,893.7982
1094,24206,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000024206.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000024206.png,"[1173.238, 447.0788, 1957.803, 983.6965]",Truck,1208,1920,1173.238,447.0788,1920,983.6965
1095,24340,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024340.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024340.png,"[655.5527, 690.6194, 881.1434, 829.0017]",Car,1208,1920,655.5527,690.6194,881.1434,829.0017
1096,24340,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024340.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024340.png,"[856.4538, 711.8306, 1125.963, 936.0181]",Car,1208,1920,856.4538,711.8306,1125.963,936.0181
1097,24419,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000024419.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000024419.png,"[1616.43762207031, 731.705139160156, 1728.31677246094, 864.925659179688]",Bicycle,1208,1920,1616.43762,731.705139,1728.31677,864.925659
1098,24419,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000024419.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000024419.png,"[1674.3525390625, 737.576721191406, 1798.25671386719, 890.217346191406]",Bicycle,1208,1920,1674.35254,737.576721,1798.25671,890.217346
1099,24419,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000024419.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000024419.png,"[1773.47424316406, 748.921020507813, 1952.33459472656, 940.533020019531]",Bicycle,1208,1920,1773.47424,748.921021,1920,940.53302
1100,24419,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000024419.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000024419.png,"[1427.2554, 679.571, 1486.4229, 837.7119]",Pedestrian,1208,1920,1427.2554,679.571,1486.4229,837.7119
1101,24419,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000024419.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000024419.png,"[1495.17, 688.5952, 1553.7025, 836.6444]",Pedestrian,1208,1920,1495.17,688.5952,1553.7025,836.6444
1102,24508,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024508.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024508.png,"[247.9053, 598.059, 803.9879, 1020.52]",Car,1208,1920,247.9053,598.059,803.9879,1020.52
1103,24508,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024508.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024508.png,"[916.1503, 693.6702, 1130.033, 897.3823]",Car,1208,1920,916.1503,693.6702,1130.033,897.3823
1104,24668,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000024668.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000024668.png,"[226.5099, 685.3523, 487.5059, 841.7944]",Car,1208,1920,226.5099,685.3523,487.5059,841.7944
1105,24882,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000024882.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000024882.png,"[796.5903, 671.2749, 830.5383, 743.4897]",Pedestrian,1208,1920,796.5903,671.2749,830.5383,743.4897
1106,24882,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000024882.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000024882.png,"[895.9202, 683.3124, 935.6855, 759.889]",Pedestrian,1208,1920,895.9202,683.3124,935.6855,759.889
1107,24882,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000024882.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000024882.png,"[944.2849, 692.7871, 969.6481, 762.1412]",Pedestrian,1208,1920,944.2849,692.7871,969.6481,762.1412
1108,24882,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000024882.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000024882.png,"[975.494, 687.4408, 1007.855, 767.3422]",Pedestrian,1208,1920,975.494,687.4408,1007.855,767.3422
1109,24882,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000024882.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000024882.png,"[457.9787, 660.216, 762.6625, 792.3108]",VanSUV,1208,1920,457.9787,660.216,762.6625,792.3108
1110,25030,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000025030.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000025030.png,"[227.0852, 686.334, 549.7123, 921.0291]",Car,1208,1920,227.0852,686.334,549.7123,921.0291
1111,25030,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000025030.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000025030.png,"[361.5406, 623.0858, 525.4968, 742.8796]",Car,1208,1920,361.5406,623.0858,525.4968,742.8796
1112,25030,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000025030.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000025030.png,"[595.9385, 627.0542, 791.0913, 791.6237]",Car,1208,1920,595.9385,627.0542,791.0913,791.6237
1113,25111,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000025111.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025111.png,"[355.6078, 671.8057, 494.3815, 768.4822]",Car,1208,1920,355.6078,671.8057,494.3815,768.4822
1114,25111,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000025111.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025111.png,"[870.5027, 661.9145, 1050.946, 834.4012]",Car,1208,1920,870.5027,661.9145,1050.946,834.4012
1115,25289,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000025289.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000025289.png,"[-136.5919, 682.5641, 176.0689, 893.6494]",Car,1208,1920,0,682.5641,176.0689,893.6494
1116,25289,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000025289.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000025289.png,"[-34.62321, 657.8776, 600.4104, 1028.013]",Car,1208,1920,0,657.8776,600.4104,1028.013
1117,25289,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000025289.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000025289.png,"[973.1279, 621.4216, 1057.523, 733.2487]",Truck,1208,1920,973.1279,621.4216,1057.523,733.2487
1118,25329,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000025329.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000025329.png,"[559.2411, 683.652, 655.4834, 757.1735]",Car,1208,1920,559.2411,683.652,655.4834,757.1735
1119,25329,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000025329.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000025329.png,"[565.3262, 672.2551, 777.7675, 834.1064]",Car,1208,1920,565.3262,672.2551,777.7675,834.1064
1120,25329,/data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000025329.json,/data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000025329.png,"[974.642, 622.6364, 1063.316, 740.8211]",Truck,1208,1920,974.642,622.6364,1063.316,740.8211
1121,25708,/data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000025708.json,/data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000025708.png,"[405.2237, 675.1345, 685.5823, 851.3963]",Car,1208,1920,405.2237,675.1345,685.5823,851.3963
1122,25715,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000025715.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025715.png,"[-111.5096, 701.2101, 319.0073, 865.4058]",Car,1208,1920,0,701.2101,319.0073,865.4058
1123,25715,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000025715.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025715.png,"[-466.5822, 670.2792, 91.93874, 906.8224]",Car,1208,1920,0,670.2792,91.93874,906.8224
1124,25715,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000025715.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025715.png,"[195.9119, 696.3026, 473.563, 805.3553]",Car,1208,1920,195.9119,696.3026,473.563,805.3553
1125,25715,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000025715.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025715.png,"[274.9865, 682.3773, 526.791, 793.7593]",Car,1208,1920,274.9865,682.3773,526.791,793.7593
1126,25715,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000025715.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025715.png,"[345.8101, 691.1562, 606.2086, 783.0202]",Car,1208,1920,345.8101,691.1562,606.2086,783.0202
1127,25715,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000025715.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025715.png,"[637.0258, 688.0457, 788.6426, 797.1931]",Car,1208,1920,637.0258,688.0457,788.6426,797.1931
1128,25715,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000025715.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025715.png,"[1398.748, 717.7104, 1776.877, 917.2583]",Car,1208,1920,1398.748,717.7104,1776.877,917.2583
1129,25715,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000025715.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025715.png,"[1495.759, 697.216, 1938.679, 972.8403]",Car,1208,1920,1495.759,697.216,1920,972.8403
1130,25715,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000025715.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000025715.png,"[1648.133, 716.0837, 2184.332, 1052.358]",Car,1208,1920,1648.133,716.0837,1920,1052.358
1131,25736,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000025736.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000025736.png,"[1063.6659, 631.6408, 1177.2953, 737.3688]",Bus,1208,1920,1063.6659,631.6408,1177.2953,737.3688
1132,25736,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000025736.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000025736.png,"[758.3696, 680.725, 899.1215, 780.7157]",Car,1208,1920,758.3696,680.725,899.1215,780.7157
