,id,imgFile,x1,x2,y1,y2,class,score
550,17424,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000017424.png,166,368,596,738,Truck,0.812
551,17424,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000017424.png,913,1094,536,778,Truck,0.513
552,17457,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000017457.png,1179,1516,697,850,Car,0.853
553,17457,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000017457.png,1688,1791,679,925,Pedestrian,0.793
554,17457,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000017457.png,910,1070,622,758,Bus,0.634
555,17470,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000017470.png,5,247,685,834,Car,0.569
556,17470,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000017470.png,405,666,687,815,Car,0.892
557,17470,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000017470.png,633,945,672,834,Car,0.931
558,17537,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000017537.png,1222,1500,698,893,Car,0.905
559,17561,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000017561.png,1315,1846,88,1113,Truck,0.743
560,17851,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000017851.png,19,304,706,995,Car,0.847
561,17851,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000017851.png,185,504,708,887,Car,0.535
562,17851,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000017851.png,447,656,679,826,Car,0.941
563,17851,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000017851.png,933,1111,689,848,Car,0.806
564,17851,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000017851.png,1227,1500,709,885,Car,0.961
565,17919,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000017919.png,14,208,624,750,Car,0.675
566,17919,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000017919.png,688,882,621,788,Car,0.877
567,17919,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000017919.png,1645,1920,661,833,Car,0.632
568,17927,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000017927.png,956,1071,674,754,Car,0.841
569,17927,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000017927.png,1192,1409,701,861,Car,0.952
570,17927,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000017927.png,1313,1718,744,979,Car,0.682
571,17927,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000017927.png,744,827,656,883,Pedestrian,0.95
572,17927,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000017927.png,463,786,495,811,VanSUV,0.829
573,17927,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000017927.png,1482,1920,698,1195,VanSUV,0.685
574,18070,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018070.png,380,600,700,849,Car,0.876
575,18070,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018070.png,976,1173,705,881,Car,0.679
576,18070,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018070.png,1243,1474,701,893,Car,0.965
577,18070,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018070.png,1345,1721,763,997,Car,0.624
578,18153,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000018153.png,1162,1284,670,787,Car,0.52
579,18153,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000018153.png,1471,1859,736,1021,Car,0.541
580,18153,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000018153.png,1495,1796,663,859,Car,0.76
581,18201,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000018201.png,472,755,687,872,Car,0.915
582,18223,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000018223.png,540,824,687,915,Car,0.891
583,18223,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000018223.png,701,1262,771,1185,Car,0.645
584,18223,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000018223.png,842,1132,688,962,Car,0.927
585,18223,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000018223.png,874,1098,681,855,Car,0.66
586,18267,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000018267.png,748,870,690,782,Car,0.945
587,18674,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018674.png,1239,1463,681,818,Car,0.707
588,18739,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018739.png,1216,1577,724,933,Car,0.647
589,18847,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000018847.png,603,791,663,829,Car,0.926
590,18850,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000018850.png,909,1176,677,942,Car,0.65
591,19282,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000019282.png,403,727,648,910,Car,0.756
592,19282,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000019282.png,118,362,589,738,Truck,0.688
593,19395,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000019395.png,819,911,664,754,Car,0.556
594,19395,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000019395.png,1185,1427,689,847,Car,0.539
595,19395,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000019395.png,1255,1633,727,927,Car,0.665
596,19399,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019399.png,928,1191,698,952,Car,0.865
597,19399,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019399.png,1224,1565,706,917,Car,0.645
598,19399,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019399.png,1329,1872,730,1094,Car,0.683
599,19454,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000019454.png,1465,1523,694,816,Pedestrian,0.589
600,19556,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000019556.png,1228,1330,698,871,Pedestrian,0.587
601,19645,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019645.png,1457,1541,693,783,Car,0.629
602,19645,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019645.png,1510,1704,693,859,Car,0.971
603,19645,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019645.png,1563,1768,679,853,Car,0.919
604,19645,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000019645.png,1625,1821,672,832,Car,0.844
605,19645,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000019645.png,338,413,682,829,Pedestrian,0.581
606,19645,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000019645.png,1313,1347,679,807,Pedestrian,0.823
607,19645,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000019645.png,1353,1384,679,807,Pedestrian,0.802
608,19645,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000019645.png,1406,1452,674,832,Pedestrian,0.843
609,19645,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000019645.png,1426,1546,674,844,Pedestrian,0.816
610,19745,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000019745.png,551,819,592,837,Car,0.898
611,19993,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000019993.png,735,939,660,840,Car,0.889
612,19993,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000019993.png,1042,1135,687,768,Car,0.785
613,19993,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000019993.png,1206,1330,712,805,Car,0.527
614,19993,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000019993.png,1238,1536,704,899,Car,0.591
615,19993,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000019993.png,1382,1784,749,1033,Car,0.77
616,20290,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000020290.png,955,1099,691,812,Car,0.54
617,20290,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000020290.png,1654,1834,718,1094,Pedestrian,0.872
618,20303,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000020303.png,751,978,513,848,Bus,0.568
619,20303,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000020303.png,459,656,668,831,Car,0.923
620,20346,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000020346.png,294,485,677,829,Car,0.897
621,20346,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000020346.png,1034,1166,702,803,Car,0.731
622,20464,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000020464.png,901,1093,692,850,Car,0.921
623,20528,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020528.png,68,330,680,828,Car,0.849
624,20528,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020528.png,593,845,707,858,Car,0.777
625,20528,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020528.png,1235,1494,606,841,Car,0.835
626,20669,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020669.png,23,240,640,786,Car,0.816
627,20669,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020669.png,655,875,680,847,Car,0.661
628,20669,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020669.png,1252,1453,700,848,Car,0.888
629,20825,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,905,1174,677,955,Car,0.698
630,20825,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,1147,1274,694,780,Car,0.879
631,20825,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,1483,1865,758,1061,Car,0.832
632,20825,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000020825.png,1709,1920,786,1196,Car,0.536
633,21209,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000021209.png,10,312,906,1208,Car,0.844
634,21209,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000021209.png,0,332,827,1208,VanSUV,0.637
635,21596,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,1581,1719,765,958,Bicycle,0.539
636,21596,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,1638,1800,799,1012,Bicycle,0.655
637,21596,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,1704,1892,835,1063,Bicycle,0.705
638,21596,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,0,593,705,1129,Car,0.525
639,21596,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000021596.png,452,761,701,930,Car,0.842
640,21603,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000021603.png,1293,1892,144,1072,Truck,0.534
641,21684,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000021684.png,1278,1469,681,828,Car,0.592
642,21684,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000021684.png,671,761,698,847,Bicycle,0.521
643,21699,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000021699.png,37,303,647,792,Car,0.788
644,21704,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000021704.png,291,501,699,884,Car,0.757
645,21704,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000021704.png,657,863,647,739,VanSUV,0.526
646,21893,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000021893.png,127,516,701,954,Car,0.816
647,22063,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022063.png,14,207,675,828,Car,0.96
648,22063,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022063.png,880,1141,681,919,Car,0.615
649,22063,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022063.png,1243,1497,717,880,Car,0.957
650,22063,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022063.png,1368,1743,745,996,Car,0.72
651,22168,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022168.png,982,1172,691,847,Car,0.766
652,22168,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022168.png,1371,1627,618,821,VanSUV,0.623
653,22587,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,0,274,696,944,Car,0.981
654,22587,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,32,348,681,853,Car,0.962
655,22587,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,835,1160,686,842,Car,0.521
656,22587,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,921,1225,726,862,Car,0.939
657,22587,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,1046,1395,728,894,Car,0.966
658,22587,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,1111,1461,759,923,Car,0.748
659,22587,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,1343,1725,727,943,Car,0.748
660,22587,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,1436,1854,753,1008,Car,0.576
661,22587,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,718,879,669,795,VanSUV,0.535
662,22587,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022587.png,835,1160,686,842,VanSUV,0.653
663,22723,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,597,827,678,824,Car,0.821
664,22723,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,1176,1424,686,821,Car,0.705
665,22723,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,1243,1499,710,841,Car,0.861
666,22723,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,1300,1594,713,869,Car,0.952
667,22723,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022723.png,1127,1337,672,801,VanSUV,0.633
